graph,label,target_prompt,target_position,source_position
"[['tidy', 'is related to', 'cleanliness'], ['cleanliness', 'is related to', 'cleanly'], ['dry', 'is related to', 'desiccant'], ['take walk', 'is motivated by', 'healthy'], ['take walk', 'has subevent', 'falling'], ['in condition', 'is related to', 'healthy'], ['in condition', 'is an antonym of', 'unfit'], ['<extra_id_0>', 'is motivated by', 'healthy'], ['wash dirt from between toes', 'has subevent', 'cleanliness'], ['wash dirt from between toes', 'ends with', 'dry'], ['blotting paper', 'is related to', 'dry'], ['dog', 'causes desire', 'take walk'], ['conditioned', 'is a synonym of', 'in condition']]",wash dirt from between toes,summarize: <extra_id_0> is motivated by healthy,2,44
"[['loose fitting', 'is related to', 'tight'], ['arm', 'is related to', 'front'], ['steadiness', 'is a', 'immovability'], ['front', 'is related to', 'density'], ['front', 'is related to', 'temperature'], ['weight', 'is related to', 'density'], ['weight', 'is related to', 'lose'], ['weight', 'is related to', 'obese'], ['lose', 'is related to', 'weight'], ['lose', 'is an antonym of', 'tight'], ['fastness', 'is a', 'immovability'], ['tight', 'is a synonym of', 'stingy'], ['<extra_id_0>', 'is a synonym of', 'density'], ['tightness', 'is a', 'immovability'], ['tightness', 'is related to', 'tight']]",tightness,summarize: <extra_id_0> is a synonym of density,2,52
"[['health', 'is related to', 'happiness'], ['dancing', 'is used for', 'ceremony'], ['dancing', 'causes', 'happiness'], ['dancing', 'causes', 'blisters'], ['frigidity', 'is related to', 'ardor'], ['glee', 'is related to', 'happiness'], ['satisfaction', 'is related to', 'happiness'], ['happiness', 'is created by', 'satisfaction'], ['taking shower', 'is used for', 'health'], ['taking shower', 'causes', 'cleanliness'], ['taking shower', 'has subevent', 'singing'], ['singing', 'causes', 'happiness'], ['<extra_id_0>', 'is used for', 'listening to music'], ['listening to music', 'causes', 'ardor'], ['listening to music', 'is used for', 'dancing'], ['listening to music', 'causes', 'dancing'], ['listening to music', 'has subevent', 'dancing'], ['fervency', 'is a synonym of', 'ardor']]",singing,summarize: <extra_id_0> is used for listening to music,2,46
"[['amazement', 'is related to', 'feeling'], ['amazement', 'is related to', 'amazed'], ['jinks', 'is related to', 'amazement'], ['visiting museum', 'causes', 'amazement'], ['<extra_id_0>', 'causes', 'shock'], ['visiting museum', 'has subevent', 'cry'], ['detonation', 'is related to', 'blowing'], ['detonation', 'is related to', 'shock'], ['detonation', 'is related to', 'internal combustion'], ['shock', 'is related to', 'amazement'], ['shock', 'is related to', 'feeling'], ['cry', 'is related to', 'depression'], ['cry', 'is related to', 'feeling'], ['going to movie', 'has subevent', 'cry'], ['qualm', 'is related to', 'feeling'], ['home', 'is related to', 'feeling']]",visiting museum,summarize: <extra_id_0> causes shock,2,46
"[['rn', 'is related to', 'lpn'], ['nic', 'has context', 'finance'], ['nic', 'has context', 'networking'], ['nic', 'is related to', 'diminutive'], ['nic', 'has context', 'internet'], ['lpn', 'has context', 'networking'], ['lpn', 'is related to', 'rn'], ['lpn', 'is a synonym of', 'licensed practical nurse'], ['lpn', 'is a synonym of', 'lpwan'], ['wan', 'has context', 'networking'], ['wan', 'is related to', 'internet'], ['wan', 'is a', 'lpwan'], ['wan', 'is a synonym of', 'pale'], ['kilobit', 'is related to', 'kilobyte'], ['kilobyte', 'has context', 'networking'], ['kilobyte', 'is related to', 'si'], ['kilobyte', 'is related to', 'kilobit'], ['<extra_id_0>', 'has context', 'networking'], ['lpwan', 'is a synonym of', 'lpn'], ['pale', 'is related to', 'wan']]",lpwan,summarize: <extra_id_0> has context networking,2,61
"[['town hall', 'is a synonym of', 'city hall'], ['emphasize', 'is an antonym of', 'de emphasize'], ['taking course', 'has subevent', 'meeting'], ['important', 'is related to', 'considerable'], ['goodly', 'is related to', 'considerable'], ['<extra_id_0>', 'is', 'important'], ['meetings', 'is a form of', 'meeting'], ['meetings', 'is related to', 'meeting'], ['de emphasize', 'is a manner of', 'change'], ['de emphasize', 'is related to', 'important'], ['city hall', 'is a synonym of', 'town hall'], ['city hall', 'is related to', 'town hall'], ['city hall', 'is used for', 'meetings'], ['city hall', 'is in', 'city'], ['region', 'is related to', 'considerable'], ['region', 'is related to', 'city'], ['meeting', 'is a', 'social gathering']]",meetings,summarize: <extra_id_0> is important,2,60
"[['across', 'is related to', 'side'], ['side', 'has context', 'slang'], ['cheater', 'is related to', 'cheaters'], ['cordon', 'is related to', 'across'], ['cheaters', 'is related to', 'spectacles'], ['cheaters', 'is a form of', 'cheater'], ['cheaters', 'is related to', 'cheater'], ['cheaters', 'is in', 'school'], ['king', 'is related to', 'component'], ['king', 'has context', 'slang'], ['four eyed', 'is related to', 'spectacles'], ['four eyed', 'has context', 'slang'], ['four eyed', 'has context', 'pejorative'], ['bridge', 'is related to', 'component'], ['bridge', 'is related to', 'across'], ['<extra_id_0>', 'is a part of', 'spectacles'], ['acetic acid', 'is related to', 'component']]",bridge,summarize: <extra_id_0> is a part of spectacles,2,50
"[['exercising', 'is a synonym of', 'exercise'], ['exercising', 'is a form of', 'exercise'], ['exercising', 'is related to', 'exercise'], ['exercising', 'has subevent', 'run'], ['exercising', 'causes', 'sore muscles'], ['exercising', 'causes', 'weight loss'], ['exercise', 'is related to', 'run'], ['exercise', 'has prerequisite', 'run'], ['exercise', 'has subevent', 'run'], ['exercise', 'has subevent', 'sore muscles'], ['exercise', 'is related to', 'jacks'], ['exercise', 'is related to', 'burning calories'], ['exercise', 'is related to', 'weight loss'], ['excercise', 'is a form of', 'exercise'], ['run', 'is related to', 'exercising'], ['run', 'is related to', 'exercise'], ['skating', 'is used for', 'exercise'], ['<extra_id_0>', 'causes', 'sore muscles'], ['skating', 'has prerequisite', 'coordination'], ['coordination', 'is related to', 'join'], ['coordination', 'is related to', 'coordination compound'], ['climbing mountain', 'is used for', 'exercise'], ['climbing mountain', 'is used for', 'excercise'], ['climbing mountain', 'causes', 'sore muscles'], ['climbing mountain', 'has prerequisite', 'endurance']]",skating,summarize: <extra_id_0> causes sore muscles,2,73
"[['<extra_id_0>', 'has subevent', 'mistake'], ['mistake', 'is related to', 'oops'], ['bodywork', 'is related to', 'physical therapy'], ['deadline', 'causes desire', 'calculate things quickly'], ['oops', 'is related to', 'mistake'], ['floor', 'has context', 'gymnastics'], ['physical therapy', 'is related to', 'exercise'], ['physical therapy', 'is related to', 'dysfunction'], ['gymnastics', 'is related to', 'exercise'], ['gymnastics', 'is related to', 'floor'], ['gymnastics', 'is related to', 'performance'], ['whoopsie daisy', 'is a synonym of', 'oops'], ['price', 'is related to', 'oops'], ['calculate things quickly', 'has subevent', 'mistake'], ['calculate things quickly', 'is motivated by', 'use calculator'], ['calculate things quickly', 'has prerequisite', 'use calculator'], ['calculate things quickly', 'has subevent', 'use calculator']]",exercise,summarize: <extra_id_0> has subevent mistake,2,53
"[['having party', 'is used for', 'entertainment'], ['having party', 'has subevent', 'play game'], ['<extra_id_0>', 'causes', 'fighting'], ['business', 'is related to', 'entertainment'], ['play game', 'has prerequisite', 'stretch'], ['glide', 'has context', 'fencing'], ['peace treaty', 'is related to', 'fighting'], ['peace treaty', 'is related to', 'agreement'], ['body cord', 'has context', 'fencing'], ['peace agreement', 'is a synonym of', 'peace treaty'], ['being bored', 'causes desire', 'play game'], ['magic', 'is used for', 'entertainment'], ['magic', 'is related to', 'entertainment'], ['fencing', 'is used for', 'entertainment'], ['fencing', 'is related to', 'fighting']]",having party,summarize: <extra_id_0> causes fighting,2,42
