graph,label,target_prompt,target_position,source_position
"[['renunciation', 'is a synonym of', 'relinquishment'], ['renunciation', 'is a synonym of', 'surrender'], ['territorial', 'is related to', 'specific'], ['territorial', 'has context', 'capitalized'], ['proprietary', 'is related to', 'renunciation'], ['proprietary', 'is related to', 'territorial'], ['relinquishment', 'is a', 'renunciation'], ['relinquishment', 'is a synonym of', 'renunciation'], ['relinquishment', 'is a synonym of', 'surrender'], ['free software', '<extra_id_0>', 'proprietary'], ['free software', 'is a', 'downloading'], ['downloading', 'is a', 'network propagation'], ['downloading', 'is a', 'copying file'], ['mit license', 'has context', 'law'], ['mit license', 'is related to', 'free software'], ['mit license', 'is related to', 'massachusetts institute of technology']]",is an antonym of,summarize: free software ? proprietary,5,34
"[['catalogue', 'is related to', 'library'], ['casters', 'is a form of', 'caster'], ['casters', 'is related to', 'caster'], ['librarian', '<extra_id_0>', 'worker'], ['librarian', 'is in', 'library'], ['librarian', 'is related to', 'library'], ['wasp', 'is a synonym of', 'white anglo saxon protestant'], ['worker', 'is related to', 'wasp'], ['library', 'is in', 'librarian'], ['library', 'has', 'librarian'], ['library', 'is related to', 'card catalog'], ['library', 'has context', 'computer science'], ['card catalog', 'is in', 'library'], ['card catalog', 'is used for', 'librarians'], ['bike', 'is related to', 'wasp'], ['librarians', 'is a form of', 'librarian'], ['librarians', 'is related to', 'librarian'], ['librarians', 'is in', 'library'], ['caster', 'is a', 'worker'], ['caster', 'is a', 'shaker'], ['caster', 'is related to', 'shaker']]",is a,summarize: librarian ? worker,4,11
"[['kill time', 'is related to', 'amuse'], ['certain', 'is related to', 'being sure'], ['pastime', 'is related to', 'amuse'], ['amuses', 'is a form of', 'amuse'], ['amuses', 'is related to', 'amuse'], ['watch tv show', '<extra_id_0>', 'amuses'], ['watch tv show', 'is motivated by', 'have fun'], ['ride horse', 'is motivated by', 'have fun'], ['being sure', 'causes desire', 'watch tv show'], ['playing basketball', 'causes', 'have fun'], ['playing basketball', 'has subevent', 'have fun']]",is motivated by,summarize: watch tv show ? amuses,8,17
"[['human', 'is capable of', 'scream'], ['hitting bottle', 'has prerequisite', 'hammer'], ['hitting bottle', 'has prerequisite', 'have fun'], ['hitting bottle', 'has prerequisite', 'concentration'], ['immersion', 'is related to', 'embedding'], ['immersion', 'has context', 'linguistics'], ['immersion', 'is a synonym of', 'concentration'], ['begin work', 'is motivated by', 'finish'], ['taking exam', 'causes', 'finish'], ['taking exam', '<extra_id_0>', 'concentration'], ['taking exam', 'has subevent', 'scream'], ['exterminate', 'is related to', 'finish'], ['scream', 'is related to', 'pitch']]",has prerequisite,summarize: taking exam ? concentration,5,23
"[['shopping', 'is used for', 'spending money'], ['shopping', 'has prerequisite', 'spending money'], ['shopping', 'causes', 'spending money'], ['going to mall', 'is used for', 'passing time'], ['going to mall', 'is used for', 'shopping'], ['going to mall', 'causes', 'shopping'], ['going to mall', 'has subevent', 'shopping'], ['going to mall', 'has subevent', 'window shop'], ['going to mall', 'causes', 'spending money'], ['many stores', 'is in', 'mall'], ['strip mall', 'is used for', 'shopping'], ['strip mall', 'has', 'many stores'], ['mall', 'is used for', 'shopping'], ['mall', 'is related to', 'shopping'], ['mall', 'is related to', 'many stores'], ['mall', 'is related to', 'location'], ['mall', '<extra_id_0>', 'spending money'], ['crime scene', 'is related to', 'location'], ['location', 'is related to', 'locative'], ['chennai', 'is related to', 'shopping'], ['customer', 'is related to', 'shopping']]",is used for,summarize: mall ? spending money,4,40
"[['hail', 'is related to', 'ball'], ['karaoke machine', 'is related to', 'play'], ['karaoke machine', 'is related to', 'microphone'], ['karaoke machine', 'is related to', 'prerecording'], ['tennis ball', '<extra_id_0>', 'play'], ['tennis ball', 'is a', 'ball'], ['tennis ball', 'is related to', 'ball'], ['tennis ball', 'is in', 'tennis game'], ['performer', 'is related to', 'plays'], ['prop', 'is related to', 'plays'], ['ball', 'is used for', 'play'], ['ball', 'is related to', 'play'], ['ball', 'is related to', 'rubber'], ['tennis game', 'is in', 'progress'], ['tennis game', 'is used for', 'competition'], ['plays', 'is a form of', 'play'], ['plays', 'is related to', 'play']]",is used for,summarize: tennis ball ? play,5,12
"[['clean clothes', 'has subevent', 'fold'], ['furrow', 'is a manner of', 'fold'], ['jean', 'is a synonym of', 'denim'], ['jean', 'is related to', 'denim'], ['denim', 'is a synonym of', 'jean'], ['denim', 'is used for', 'jeans'], ['denim', 'is in', 'jeans'], ['denim', 'is related to', 'jeans'], ['denim', 'is used for', 'paper'], ['jeans', 'is a synonym of', 'jean'], ['jeans', 'is a form of', 'jean'], ['jeans', 'is related to', 'jean'], ['jeans', 'is related to', 'denim'], ['jeans', 'is made of', 'denim'], ['crumpled', 'is related to', 'fold'], ['ripped', 'is a synonym of', 'torn'], ['ripped', 'is related to', 'torn'], ['bent', 'is a synonym of', 'crumpled'], ['bent', 'is related to', 'talent'], ['paper', 'receives action', 'torn'], ['paper', '<extra_id_0>', 'crumpled'], ['tatter', 'is related to', 'torn'], ['warp', 'is related to', 'bent']]",is,summarize: paper ? crumpled,4,74
"[['waiting turn', 'has subevent', 'getting bored'], ['waiting turn', 'is used for', 'getting'], ['waiting turn', 'is used for', 'being polite'], ['waiting turn', 'causes', 'being polite'], ['bet', 'has context', 'knitting'], ['knitting', 'has subevent', 'getting bored'], ['knitting', 'is a', 'intelligent agent activity'], ['hearing loss', 'is a synonym of', 'deafness'], ['hearing loss', 'is a', 'disease'], ['disease', 'is related to', 'getting'], ['fair isle', 'is related to', 'knitting'], ['fair isle', 'has context', 'knitting'], ['cheering', 'is a', 'intelligent agent activity'], ['win baseball game', 'has subevent', 'cheering'], ['going to concert', '<extra_id_0>', 'getting bored'], ['going to concert', 'causes', 'hearing loss'], ['going to concert', 'has subevent', 'cheering']]",causes,summarize: going to concert ? getting bored,6,43
"[['applied science', 'is related to', 'immediate'], ['applied science', 'is related to', 'technology'], ['telemetry', 'is related to', 'recording'], ['telemetry', 'is related to', 'technology'], ['telemetry', 'has context', 'applied sciences'], ['telemetry', 'is related to', 'remote'], ['franconia', 'is related to', 'immediate'], ['computer technology', 'is a', 'technology'], ['peril', 'is related to', 'immediate'], ['communications', 'is related to', 'technology'], ['applied sciences', '<extra_id_0>', 'applied science']]",is a form of,summarize: applied sciences ? applied science,5,29
"[['sitting quietly', 'causes', 'discomfort'], ['even tempered', 'is related to', 'panicky'], ['panic', 'is related to', 'panicky'], ['hearing news', '<extra_id_0>', 'panic'], ['hearing news', 'causes', 'discomfort'], ['hearing news', 'causes', 'stress'], ['going to mall', 'causes', 'stress'], ['tension', 'is a', 'stress'], ['terror', 'is related to', 'very'], ['terror', 'is a synonym of', 'panic'], ['affray', 'is related to', 'terror'], ['alarmed', 'is related to', 'panicky'], ['stress', 'is a synonym of', 'tension'], ['uncomfortable', 'is related to', 'discomfort'], ['panicky', 'is related to', 'panic']]",causes,summarize: hearing news ? panic,5,7
