graph,label,target_prompt,target_position,source_position
"[['proprietary', 'is related to', 'renunciation'], ['proprietary', 'is related to', 'territorial'], ['<extra_id_0>', 'is an antonym of', 'proprietary'], ['free software', 'is a', 'downloading'], ['mit license', 'is related to', 'free software']]",free software,summarize: ? is an antonym of proprietary,3,18
"[['<extra_id_0>', 'is a', 'worker'], ['librarian', 'is in', 'library'], ['librarian', 'is related to', 'library'], ['worker', 'is related to', 'wasp'], ['library', 'is in', 'librarian'], ['library', 'has', 'librarian'], ['librarians', 'is a form of', 'librarian'], ['librarians', 'is related to', 'librarian'], ['librarians', 'is in', 'library'], ['caster', 'is a', 'worker']]",librarian,summarize: ? is a worker,3,27
"[['amuses', 'is a form of', 'amuse'], ['amuses', 'is related to', 'amuse'], ['<extra_id_0>', 'is motivated by', 'amuses'], ['watch tv show', 'is motivated by', 'have fun'], ['being sure', 'causes desire', 'watch tv show']]",watch tv show,summarize: ? is motivated by amuses,3,16
"[['hitting bottle', 'has prerequisite', 'concentration'], ['immersion', 'is a synonym of', 'concentration'], ['taking exam', 'causes', 'finish'], ['<extra_id_0>', 'has prerequisite', 'concentration'], ['taking exam', 'has subevent', 'scream']]",taking exam,summarize: ? has prerequisite concentration,3,14
"[['shopping', 'is used for', 'spending money'], ['shopping', 'has prerequisite', 'spending money'], ['shopping', 'causes', 'spending money'], ['going to mall', 'is used for', 'shopping'], ['going to mall', 'causes', 'shopping'], ['going to mall', 'has subevent', 'shopping'], ['going to mall', 'causes', 'spending money'], ['many stores', 'is in', 'mall'], ['mall', 'is used for', 'shopping'], ['mall', 'is related to', 'shopping'], ['mall', 'is related to', 'many stores'], ['mall', 'is related to', 'location'], ['<extra_id_0>', 'is used for', 'spending money']]",mall,summarize: ? is used for spending money,3,32
"[['karaoke machine', 'is related to', 'play'], ['<extra_id_0>', 'is used for', 'play'], ['tennis ball', 'is a', 'ball'], ['tennis ball', 'is related to', 'ball'], ['tennis ball', 'is in', 'tennis game'], ['ball', 'is used for', 'play'], ['ball', 'is related to', 'play'], ['plays', 'is a form of', 'play'], ['plays', 'is related to', 'play']]",tennis ball,summarize: ? is used for play,3,28
"[['denim', 'is used for', 'paper'], ['crumpled', 'is related to', 'fold'], ['bent', 'is a synonym of', 'crumpled'], ['paper', 'receives action', 'torn'], ['<extra_id_0>', 'is', 'crumpled']]",paper,summarize: ? is crumpled,3,15
"[['waiting turn', 'has subevent', 'getting bored'], ['knitting', 'has subevent', 'getting bored'], ['<extra_id_0>', 'causes', 'getting bored'], ['going to concert', 'causes', 'hearing loss'], ['going to concert', 'has subevent', 'cheering']]",going to concert,summarize: ? causes getting bored,3,14
"[['applied science', 'is related to', 'immediate'], ['applied science', 'is related to', 'technology'], ['telemetry', 'is related to', 'technology'], ['telemetry', 'has context', 'applied sciences'], ['<extra_id_0>', 'is a form of', 'applied science']]",applied sciences,summarize: ? is a form of applied science,3,16
"[['panic', 'is related to', 'panicky'], ['<extra_id_0>', 'causes', 'panic'], ['hearing news', 'causes', 'discomfort'], ['hearing news', 'causes', 'stress'], ['terror', 'is a synonym of', 'panic'], ['panicky', 'is related to', 'panic']]",hearing news,summarize: ? causes panic,3,14
