graph,label,target_prompt,target_position,source_position
"[['take walk', 'is motivated by', 'healthy'], ['in condition', 'is related to', 'healthy'], ['<extra_id_0>', 'is motivated by', 'healthy'], ['wash dirt from between toes', 'has subevent', 'cleanliness'], ['wash dirt from between toes', 'ends with', 'dry']]",wash dirt from between toes,summarize: <extra_id_0> is motivated by healthy,2,15
"[['front', 'is related to', 'density'], ['weight', 'is related to', 'density'], ['<extra_id_0>', 'is a synonym of', 'density'], ['tightness', 'is a', 'immovability'], ['tightness', 'is related to', 'tight']]",tightness,summarize: <extra_id_0> is a synonym of density,2,17
"[['dancing', 'causes', 'happiness'], ['taking shower', 'has subevent', 'singing'], ['singing', 'causes', 'happiness'], ['<extra_id_0>', 'is used for', 'listening to music'], ['listening to music', 'causes', 'ardor'], ['listening to music', 'is used for', 'dancing'], ['listening to music', 'causes', 'dancing'], ['listening to music', 'has subevent', 'dancing']]",singing,summarize: <extra_id_0> is used for listening to music,2,18
"[['amazement', 'is related to', 'feeling'], ['visiting museum', 'causes', 'amazement'], ['<extra_id_0>', 'causes', 'shock'], ['visiting museum', 'has subevent', 'cry'], ['detonation', 'is related to', 'shock'], ['shock', 'is related to', 'amazement'], ['shock', 'is related to', 'feeling'], ['cry', 'is related to', 'feeling']]",visiting museum,summarize: <extra_id_0> causes shock,2,21
"[['nic', 'has context', 'networking'], ['lpn', 'has context', 'networking'], ['lpn', 'is a synonym of', 'lpwan'], ['wan', 'has context', 'networking'], ['wan', 'is a', 'lpwan'], ['kilobyte', 'has context', 'networking'], ['<extra_id_0>', 'has context', 'networking'], ['lpwan', 'is a synonym of', 'lpn']]",lpwan,summarize: <extra_id_0> has context networking,2,23
"[['important', 'is related to', 'considerable'], ['<extra_id_0>', 'is', 'important'], ['meetings', 'is a form of', 'meeting'], ['meetings', 'is related to', 'meeting'], ['de emphasize', 'is related to', 'important'], ['city hall', 'is used for', 'meetings']]",meetings,summarize: <extra_id_0> is important,2,18
"[['cheaters', 'is related to', 'spectacles'], ['four eyed', 'is related to', 'spectacles'], ['bridge', 'is related to', 'component'], ['bridge', 'is related to', 'across'], ['<extra_id_0>', 'is a part of', 'spectacles']]",bridge,summarize: <extra_id_0> is a part of spectacles,2,17
"[['exercising', 'is a synonym of', 'exercise'], ['exercising', 'is a form of', 'exercise'], ['exercising', 'is related to', 'exercise'], ['exercising', 'causes', 'sore muscles'], ['exercise', 'has subevent', 'sore muscles'], ['skating', 'is used for', 'exercise'], ['<extra_id_0>', 'causes', 'sore muscles'], ['skating', 'has prerequisite', 'coordination'], ['climbing mountain', 'is used for', 'exercise'], ['climbing mountain', 'causes', 'sore muscles']]",skating,summarize: <extra_id_0> causes sore muscles,2,28
"[['<extra_id_0>', 'has subevent', 'mistake'], ['mistake', 'is related to', 'oops'], ['oops', 'is related to', 'mistake'], ['physical therapy', 'is related to', 'exercise'], ['gymnastics', 'is related to', 'exercise'], ['calculate things quickly', 'has subevent', 'mistake']]",exercise,summarize: <extra_id_0> has subevent mistake,2,20
"[['having party', 'is used for', 'entertainment'], ['having party', 'has subevent', 'play game'], ['<extra_id_0>', 'causes', 'fighting'], ['peace treaty', 'is related to', 'fighting'], ['fencing', 'is used for', 'entertainment'], ['fencing', 'is related to', 'fighting']]",having party,summarize: <extra_id_0> causes fighting,2,17
"[['walk', 'is related to', 'using'], ['standing up', 'has subevent', 'stretch'], ['standing up', 'causes', 'dizzyness'], ['<extra_id_0>', 'has subevent', 'walk'], ['boulevard', 'is used for', 'walk']]",standing up,summarize: <extra_id_0> has subevent walk,2,15
"[['underskirt', 'is related to', 'layer'], ['biosphere', 'is a', 'region'], ['palatinate', 'is related to', 'region'], ['<extra_id_0>', 'is a', 'region'], ['apposition', 'is related to', 'layer']]",layer,summarize: <extra_id_0> is a region,2,15
"[['free state', 'has context', 'grammar'], ['substituent', 'is related to', 'pro form'], ['substituent', 'has context', 'grammar'], ['correlative', 'is related to', 'pro form'], ['correlative', 'has context', 'grammar'], ['abstract noun', 'has context', 'grammar'], ['pro form', 'is a synonym of', 'substituent'], ['<extra_id_0>', 'has context', 'grammar']]",pro form,summarize: <extra_id_0> has context grammar,2,21
"[['explosive', 'is used for', 'dig'], ['<extra_id_0>', 'is in', 'landmine'], ['landmine', 'is a', 'attack with mines'], ['landmine', 'is a form of', 'land mine'], ['ammonium nitrate', 'is a', 'explosive'], ['ammonium nitrate', 'is related to', 'explosive']]",explosive,summarize: <extra_id_0> is in landmine,2,19
"[['<extra_id_0>', 'is a manner of', 'change'], ['charge', 'is related to', 'battery'], ['charge', 'is related to', 'owed'], ['change', 'is a synonym of', 'variety'], ['change', 'is related to', 'lots'], ['battery', 'is used for', 'charge'], ['variety', 'is related to', 'change']]",charge,summarize: <extra_id_0> is a manner of change,2,25
"[['<extra_id_0>', 'has prerequisite', 'listen to radio'], ['hear news', 'is motivated by', 'schadenfreude'], ['going to store', 'has subevent', 'listen to radio'], ['listen to radio', 'is motivated by', 'driving car'], ['driving car', 'is used for', 'going to store'], ['driving car', 'has subevent', 'listen to radio'], ['being curious', 'causes desire', 'hear news']]",hear news,summarize: <extra_id_0> has prerequisite listen to radio,2,21
"[['staying healthy', 'causes', 'envy'], ['staying healthy', 'has prerequisite', 'food'], ['getting in shape', 'has subevent', 'dieting'], ['getting in shape', 'is used for', 'looking better'], ['<extra_id_0>', 'is used for', 'staying healthy']]",getting in shape,summarize: <extra_id_0> is used for staying healthy,2,13
"[['<extra_id_0>', 'is', 'enjoyable'], ['dildo', 'is used for', 'masturbation'], ['mental', 'is related to', 'enjoyable'], ['frottage', 'is a', 'masturbation'], ['kissing', 'is', 'enjoyable']]",masturbation,summarize: <extra_id_0> is enjoyable,2,11
"[['derbyshire', 'is in', 'england'], ['derbyshire', 'is related to', 'england'], ['a', 'is related to', 'oi'], ['a', 'has context', 'england'], ['<extra_id_0>', 'has context', 'england'], ['oi', 'is a', 'music genre'], ['ripple', 'is related to', 'england']]",oi,summarize: <extra_id_0> has context england,2,18
"[['catwalk', 'is related to', 'vessel'], ['<extra_id_0>', 'is in', 'new york city'], ['city of new york', 'is a synonym of', 'new york city'], ['city of new york', 'is related to', 'new york city'], ['mid atlantic states', 'is a part of', 'new york city'], ['runway model', 'is related to', 'catwalk']]",catwalk,summarize: <extra_id_0> is in new york city,2,21
"[['attend rock concert', 'has subevent', 'moshing'], ['attend rock concert', 'has subevent', 'cheer'], ['hear crowd go mad', 'has subevent', 'leave'], ['hear crowd go mad', 'has subevent', 'cheer'], ['<extra_id_0>', 'has prerequisite', 'attend rock concert'], ['hear crowd go mad', 'starts with', 'run away'], ['run away', 'is related to', 'leave']]",hear crowd go mad,summarize: <extra_id_0> has prerequisite attend rock concert,2,23
"[['contemplation', 'is an antonym of', 'pragmatism'], ['<extra_id_0>', 'is used for', 'contemplation'], ['art', 'is used for', 'people'], ['art', 'is related to', 'people'], ['art', 'is related to', 'form'], ['pragmatism', 'is an antonym of', 'contemplation'], ['resentment', 'is related to', 'contemplation']]",art,summarize: <extra_id_0> is used for contemplation,2,27
"[['small talk', 'is related to', 'unimportant'], ['polar', 'is a synonym of', 'pivotal'], ['<extra_id_0>', 'is distinct from', 'unimportant'], ['pivotal', 'is related to', 'crucial'], ['podunk', 'is related to', 'unimportant']]",pivotal,summarize: <extra_id_0> is distinct from unimportant,2,17
"[['paddle', 'is in', 'fraternity house'], ['telephones', 'is in', 'fraternity house'], ['brotherhood', 'is a', 'siblinghood'], ['<extra_id_0>', 'is in', 'fraternity house'], ['brethren', 'is related to', 'brotherhood']]",brotherhood,summarize: <extra_id_0> is in fraternity house,2,12
"[['remembering', 'is a synonym of', 'memory'], ['remembering', 'is used for', 'memory'], ['remembering', 'has prerequisite', 'memory'], ['remembering', 'causes', 'pleasure'], ['conceited', 'has context', 'literature'], ['memory', 'is related to', 'remembering'], ['<extra_id_0>', 'is used for', 'remembering'], ['literature', 'is used for', 'pleasure'], ['virgule', 'has context', 'literature']]",literature,summarize: <extra_id_0> is used for remembering,2,24
"[['greatest common divisor', 'is related to', 'ring'], ['greatest common divisor', 'has context', 'number theory'], ['<extra_id_0>', 'is an antonym of', 'least common multiple'], ['least common multiple', 'has context', 'number theory'], ['least common multiple', 'is related to', 'divisible'], ['least common multiple', 'is related to', 'positive']]",greatest common divisor,summarize: <extra_id_0> is an antonym of least common multiple,2,19
"[['injury', 'is related to', 'injure'], ['mishandle', 'is related to', 'injury'], ['<extra_id_0>', 'has subevent', 'injury'], ['take stand', 'ends with', 'answer questions'], ['take stand', 'has subevent', 'firm'], ['injure', 'is related to', 'injury']]",take stand,summarize: <extra_id_0> has subevent injury,2,19
"[['close out', 'has context', 'surfing'], ['glassy', 'is a synonym of', 'vitrified'], ['<extra_id_0>', 'has context', 'surfing'], ['glassy', 'is related to', 'chop'], ['skimboarding', 'is related to', 'surfing']]",glassy,summarize: <extra_id_0> has context surfing,2,15
"[['boiled egg', 'is related to', 'scrambled eggs'], ['scrambled eggs', 'is a synonym of', 'scrambled egg'], ['scrambled eggs', 'is a form of', 'scrambled egg'], ['scrambled eggs', 'is related to', 'scrambled egg'], ['<extra_id_0>', 'is in', 'plate'], ['plate', 'is related to', 'framing'], ['plate', 'is related to', 'ware']]",scrambled eggs,summarize: <extra_id_0> is in plate,2,24
"[['competing', 'has subevent', 'win'], ['tramline', 'is related to', 'playing'], ['playing', 'is used for', 'competing'], ['<extra_id_0>', 'causes', 'win'], ['spoils of war', 'is related to', 'win'], ['mandolin', 'is used for', 'playing']]",playing,summarize: <extra_id_0> causes win,2,17
"[['<extra_id_0>', 'is distinct from', 'share'], ['keep', 'is a manner of', 'confine'], ['go viral', 'is related to', 'share'], ['carry over', 'is a manner of', 'keep'], ['stake', 'is related to', 'share']]",keep,summarize: <extra_id_0> is distinct from share,2,19
"[['diffused', 'is a form of', 'diffuse'], ['diffused', 'is related to', 'diffuse'], ['<extra_id_0>', 'is a synonym of', 'diffuse'], ['plume', 'is related to', 'fan out'], ['fanfare', 'is related to', 'fan out'], ['airstone', 'is related to', 'diffuse'], ['diffuse', 'is a synonym of', 'diffused']]",fan out,summarize: <extra_id_0> is a synonym of diffuse,2,27
"[['stone', 'is related to', 'dirt'], ['sweating', 'causes desire', 'take shower'], ['<extra_id_0>', 'causes desire', 'take shower'], ['dirt', 'is in', 'forest'], ['stay fit', 'ends with', 'take shower']]",dirt,summarize: <extra_id_0> causes desire take shower,2,11
"[['pornography', 'causes desire', 'surf net'], ['surf net', 'ends with', 'log off'], ['being bored', 'causes desire', 'entertain'], ['being bored', 'causes desire', 'watch tv show'], ['<extra_id_0>', 'causes desire', 'surf net']]",being bored,summarize: <extra_id_0> causes desire surf net,2,10
"[['<extra_id_0>', 'is', 'linear'], ['bells', 'is related to', 'time'], ['impulse', 'is related to', 'time'], ['slope', 'is related to', 'linear'], ['river', 'is related to', 'linear']]",time,summarize: <extra_id_0> is linear,2,13
"[['<extra_id_0>', 'is a part of', 'south america'], ['monkey', 'is in', 'south american country'], ['monkey', 'is in', 'south america'], ['orinoco', 'is related to', 'south america'], ['bogotá', 'is related to', 'south america'], ['village', 'is in', 'south american country']]",south american country,summarize: <extra_id_0> is a part of south america,2,17
"[['rest mass', 'has context', 'physics'], ['magnetic monopole', 'is related to', 'south pole'], ['<extra_id_0>', 'has context', 'physics'], ['magnetic monopole', 'is related to', 'electric charge'], ['counterdiabatic', 'has context', 'physics'], ['electric charge', 'has context', 'physics']]",magnetic monopole,summarize: <extra_id_0> has context physics,2,14
"[['stickiness', 'is related to', 'conversation'], ['conversation', 'is in', 'party'], ['<extra_id_0>', 'is in', 'internet cafe'], ['mouse', 'is in', 'internet cafe'], ['idiots', 'is in', 'internet cafe']]",conversation,summarize: <extra_id_0> is in internet cafe,2,11
"[['lodge', 'is related to', 'virginia'], ['tent', 'is related to', 'lodge'], ['<extra_id_0>', 'is a manner of', 'lodge'], ['barrack', 'is related to', 'personnel'], ['barrack', 'is a synonym of', 'badger']]",barrack,summarize: <extra_id_0> is a manner of lodge,2,19
"[['self protection', 'is a synonym of', 'self defense'], ['<extra_id_0>', 'is used for', 'self protection'], ['knife', 'is used for', 'stabbing'], ['knife', 'is a', 'weapon'], ['knife', 'is related to', 'weapon'], ['learning about world', 'is used for', 'self protection'], ['weapon', 'is related to', 'knife'], ['weapon', 'is used for', 'self defense']]",knife,summarize: <extra_id_0> is used for self protection,2,26
"[['reading news', 'is used for', 'passing time'], ['reading news', 'causes', 'learning about world'], ['<extra_id_0>', 'has subevent', 'sports section'], ['reading news', 'has prerequisite', 'newspaper'], ['sports section', 'is a part of', 'newspaper'], ['sports section', 'is a', 'section']]",reading news,summarize: <extra_id_0> has subevent sports section,2,18
"[['intrepid', 'is related to', 'brave'], ['resolute', 'is related to', 'brave'], ['high school', 'is capable of', 'join army'], ['brave', 'is related to', 'resolute'], ['join army', 'has subevent', 'death'], ['<extra_id_0>', 'has prerequisite', 'brave']]",join army,summarize: <extra_id_0> has prerequisite brave,2,18
"[['lettuce', 'is made of', 'water'], ['water loving', 'is related to', 'water'], ['<extra_id_0>', 'has prerequisite', 'water'], ['growing vegetables', 'has prerequisite', 'patience'], ['growing vegetables', 'has prerequisite', 'sunshine']]",growing vegetables,summarize: <extra_id_0> has prerequisite water,2,12
"[['task', 'is related to', 'minor'], ['spheroid', 'is related to', 'minor'], ['<extra_id_0>', 'has context', 'united kingdom'], ['hong kong', 'is related to', 'united kingdom'], ['chartism', 'is related to', 'united kingdom']]",minor,summarize: <extra_id_0> has context united kingdom,2,14
"[['lass', 'has context', 'mackem'], ['lass', 'is a', 'woman'], ['lass', 'is related to', 'woman'], ['lass', 'is distinct from', 'woman'], ['<extra_id_0>', 'is an antonym of', 'lass'], ['fellow', 'has context', 'heading'], ['fellow', 'is related to', 'university']]",fellow,summarize: <extra_id_0> is an antonym of lass,2,22
"[['clothing optional', 'is related to', 'clothing compulsive'], ['transfer paper', 'is related to', 'textile'], ['<extra_id_0>', 'is an antonym of', 'clothing optional'], ['textile', 'is related to', 'clothing compulsive'], ['clothing compulsive', 'is related to', 'clothing optional'], ['clothing compulsive', 'is related to', 'textile'], ['skinny dipping', 'is related to', 'clothing optional'], ['cotton', 'is related to', 'textile']]",textile,summarize: <extra_id_0> is an antonym of clothing optional,2,27
"[['<extra_id_0>', 'is in', 'sea'], ['ocean liner', 'is related to', 'passenger liner'], ['break ground', 'is related to', 'sea'], ['oceanliner', 'is a form of', 'ocean liner'], ['ass', 'is in', 'sea']]",ocean liner,summarize: <extra_id_0> is in sea,2,15
"[['<extra_id_0>', 'is motivated by', 'smell good'], ['foment', 'is a manner of', 'bathe'], ['foment', 'is related to', 'bathe'], ['become more clean', 'is motivated by', 'smell good'], ['herbs', 'is capable of', 'smell good'], ['heat', 'causes desire', 'bathe']]",bathe,summarize: <extra_id_0> is motivated by smell good,2,19
"[['ecological footprint', 'is related to', 'water'], ['water content', 'is related to', 'soil'], ['<extra_id_0>', 'is a', 'water'], ['water content', 'is related to', 'wood'], ['burn', 'is a synonym of', 'water'], ['burn', 'is an antonym of', 'water'], ['wood', 'is related to', 'burn'], ['wood', 'is capable of', 'burn']]",water content,summarize: <extra_id_0> is a water,2,29
"[['<extra_id_0>', 'is an antonym of', 'loving'], ['loving', 'is related to', 'lovable'], ['bigotry', 'causes', 'hatred'], ['fighting enemy', 'causes', 'hatred'], ['person', 'is used for', 'loving'], ['lovable', 'is related to', 'loving']]",hatred,summarize: <extra_id_0> is an antonym of loving,2,17
