graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'is an antonym of', 'proprietary']]",free software,summarize: <extra_id_0> is an antonym of proprietary,2,6
"[['<extra_id_0>', 'is a', 'worker']]",librarian,summarize: <extra_id_0> is a worker,2,3
"[['<extra_id_0>', 'is motivated by', 'amuses']]",watch tv show,summarize: <extra_id_0> is motivated by amuses,2,3
"[['<extra_id_0>', 'has prerequisite', 'concentration']]",taking exam,summarize: <extra_id_0> has prerequisite concentration,2,2
"[['<extra_id_0>', 'is used for', 'spending money']]",mall,summarize: <extra_id_0> is used for spending money,2,3
"[['<extra_id_0>', 'is used for', 'play']]",tennis ball,summarize: <extra_id_0> is used for play,2,3
"[['<extra_id_0>', 'is', 'crumpled']]",paper,summarize: <extra_id_0> is crumpled,2,1
"[['<extra_id_0>', 'causes', 'getting bored']]",going to concert,summarize: <extra_id_0> causes getting bored,2,1
"[['<extra_id_0>', 'is a form of', 'applied science']]",applied sciences,summarize: <extra_id_0> is a form of applied science,2,5
"[['<extra_id_0>', 'causes', 'panic']]",hearing news,summarize: <extra_id_0> causes panic,2,1
"[['<extra_id_0>', 'is a', 'cellular multiplication']]",gametogenesis,summarize: <extra_id_0> is a cellular multiplication,2,3
"[['<extra_id_0>', 'causes desire', 'take care of proposals']]",ambition,summarize: <extra_id_0> causes desire take care of proposals,2,2
"[['<extra_id_0>', 'is', 'green']]",peppers,summarize: <extra_id_0> is green,2,1
"[['<extra_id_0>', 'causes desire', 'express how funny']]",comedian,summarize: <extra_id_0> causes desire express how funny,2,2
"[['<extra_id_0>', 'causes', 'injuries']]",playing soccer,summarize: <extra_id_0> causes injuries,2,1
"[['<extra_id_0>', 'is', 'dangerous']]",catwalk,summarize: <extra_id_0> is dangerous,2,1
"[['<extra_id_0>', 'is a part of', 'board']]",knot,summarize: <extra_id_0> is a part of board,2,5
"[['<extra_id_0>', 'is distinct from', 'look']]",hear,summarize: <extra_id_0> is distinct from look,2,3
"[['<extra_id_0>', 'has prerequisite', 'patience']]",writing,summarize: <extra_id_0> has prerequisite patience,2,2
"[['<extra_id_0>', 'is an antonym of', 'honor']]",contemn,summarize: <extra_id_0> is an antonym of honor,2,6
"[['<extra_id_0>', 'has context', 'botany']]",allotropous,summarize: <extra_id_0> has context botany,2,2
"[['<extra_id_0>', 'has prerequisite', 'designated driver']]",drinking alcohol,summarize: <extra_id_0> has prerequisite designated driver,2,2
"[['<extra_id_0>', 'has subevent', 'flirting']]",reproducing,summarize: <extra_id_0> has subevent flirting,2,4
"[['<extra_id_0>', 'is distinct from', 'professor']]",undergraduate,summarize: <extra_id_0> is distinct from professor,2,3
"[['<extra_id_0>', 'has prerequisite', 'compile']]",write program,summarize: <extra_id_0> has prerequisite compile,2,2
"[['<extra_id_0>', 'is a form of', 'fumarium']]",fumaria,summarize: <extra_id_0> is a form of fumarium,2,5
"[['<extra_id_0>', 'is capable of', 'rule roost']]",top dog,summarize: <extra_id_0> is capable of rule roost,2,3
"[['<extra_id_0>', 'is a part of', 'track meet']]",track,summarize: <extra_id_0> is a part of track meet,2,5
"[['<extra_id_0>', 'has prerequisite', 'salt']]",eating vegetables,summarize: <extra_id_0> has prerequisite salt,2,2
"[['<extra_id_0>', 'causes desire', 'go somewhere']]",travel bug,summarize: <extra_id_0> causes desire go somewhere,2,2
"[['<extra_id_0>', 'is capable of', 'anger']]",bug,summarize: <extra_id_0> is capable of anger,2,3
"[['<extra_id_0>', 'has subevent', 'think']]",playing game of chess,summarize: <extra_id_0> has subevent think,2,4
"[['<extra_id_0>', 'is', 'left wing']]",liberals,summarize: <extra_id_0> is left wing,2,1
"[['<extra_id_0>', 'is motivated by', 'stressed']]",release energy,summarize: <extra_id_0> is motivated by stressed,2,3
