graph,label,target_prompt,target_position,source_position
"[['free software', 'is an antonym of', '<extra_id_0>']]",proprietary,summarize: free software is an antonym of <extra_id_0>,10,6
"[['librarian', 'is a', '<extra_id_0>']]",worker,summarize: librarian is a <extra_id_0>,6,3
"[['watch tv show', 'is motivated by', '<extra_id_0>']]",amuses,summarize: watch tv show is motivated by <extra_id_0>,10,3
"[['taking exam', 'has prerequisite', '<extra_id_0>']]",concentration,summarize: taking exam has prerequisite <extra_id_0>,6,2
"[['mall', 'is used for', '<extra_id_0>']]",spending money,summarize: mall is used for <extra_id_0>,6,3
"[['tennis ball', 'is used for', '<extra_id_0>']]",play,summarize: tennis ball is used for <extra_id_0>,7,3
"[['paper', 'is', '<extra_id_0>']]",crumpled,summarize: paper is <extra_id_0>,4,1
"[['going to concert', 'causes', '<extra_id_0>']]",getting bored,summarize: going to concert causes <extra_id_0>,6,1
"[['applied sciences', 'is a form of', '<extra_id_0>']]",applied science,summarize: applied sciences is a form of <extra_id_0>,9,5
"[['hearing news', 'causes', '<extra_id_0>']]",panic,summarize: hearing news causes <extra_id_0>,5,1
"[['gametogenesis', 'is a', '<extra_id_0>']]",cellular multiplication,summarize: gametogenesis is a <extra_id_0>,8,3
"[['ambition', 'causes desire', '<extra_id_0>']]",take care of proposals,summarize: ambition causes desire <extra_id_0>,5,2
"[['peppers', 'is', '<extra_id_0>']]",green,summarize: peppers is <extra_id_0>,5,1
"[['comedian', 'causes desire', '<extra_id_0>']]",express how funny,summarize: comedian causes desire <extra_id_0>,5,2
"[['playing soccer', 'causes', '<extra_id_0>']]",injuries,summarize: playing soccer causes <extra_id_0>,5,1
"[['catwalk', 'is', '<extra_id_0>']]",dangerous,summarize: catwalk is <extra_id_0>,5,1
"[['knot', 'is a part of', '<extra_id_0>']]",board,summarize: knot is a part of <extra_id_0>,8,5
"[['hear', 'is distinct from', '<extra_id_0>']]",look,summarize: hear is distinct from <extra_id_0>,6,3
"[['writing', 'has prerequisite', '<extra_id_0>']]",patience,summarize: writing has prerequisite <extra_id_0>,5,2
"[['contemn', 'is an antonym of', '<extra_id_0>']]",honor,summarize: contemn is an antonym of <extra_id_0>,11,6
"[['allotropous', 'has context', '<extra_id_0>']]",botany,summarize: allotropous has context <extra_id_0>,8,2
"[['drinking alcohol', 'has prerequisite', '<extra_id_0>']]",designated driver,summarize: drinking alcohol has prerequisite <extra_id_0>,6,2
"[['reproducing', 'has subevent', '<extra_id_0>']]",flirting,summarize: reproducing has subevent <extra_id_0>,8,4
"[['undergraduate', 'is distinct from', '<extra_id_0>']]",professor,summarize: undergraduate is distinct from <extra_id_0>,6,3
"[['write program', 'has prerequisite', '<extra_id_0>']]",compile,summarize: write program has prerequisite <extra_id_0>,6,2
"[['fumaria', 'is a form of', '<extra_id_0>']]",fumarium,summarize: fumaria is a form of <extra_id_0>,9,5
"[['top dog', 'is capable of', '<extra_id_0>']]",rule roost,summarize: top dog is capable of <extra_id_0>,7,3
"[['track', 'is a part of', '<extra_id_0>']]",track meet,summarize: track is a part of <extra_id_0>,8,5
"[['eating vegetables', 'has prerequisite', '<extra_id_0>']]",salt,summarize: eating vegetables has prerequisite <extra_id_0>,6,2
"[['travel bug', 'causes desire', '<extra_id_0>']]",go somewhere,summarize: travel bug causes desire <extra_id_0>,6,2
