graph,label,target_prompt,target_position,source_position
"[['wash dirt from between toes', 'is motivated by', '<extra_id_0>']]",healthy,summarize: wash dirt from between toes is motivated by ?,13,3
"[['tightness', 'is a synonym of', '<extra_id_0>']]",density,summarize: tightness is a synonym of ?,10,5
"[['singing', 'is used for', '<extra_id_0>']]",listening to music,summarize: singing is used for ?,7,3
"[['visiting museum', 'causes', '<extra_id_0>']]",shock,summarize: visiting museum causes ?,6,1
"[['lpwan', 'has context', '<extra_id_0>']]",networking,summarize: lpwan has context ?,9,2
"[['meetings', 'is', '<extra_id_0>']]",important,summarize: meetings is ?,5,1
"[['bridge', 'is a part of', '<extra_id_0>']]",spectacles,summarize: bridge is a part of ?,9,5
"[['skating', 'causes', '<extra_id_0>']]",sore muscles,summarize: skating causes ?,5,1
"[['exercise', 'has subevent', '<extra_id_0>']]",mistake,summarize: exercise has subevent ?,8,4
"[['having party', 'causes', '<extra_id_0>']]",fighting,summarize: having party causes ?,6,1
"[['standing up', 'has subevent', '<extra_id_0>']]",walk,summarize: standing up has subevent ?,9,4
"[['layer', 'is a', '<extra_id_0>']]",region,summarize: layer is a ?,7,3
"[['pro form', 'has context', '<extra_id_0>']]",grammar,summarize: pro form has context ?,7,2
"[['explosive', 'is in', '<extra_id_0>']]",landmine,summarize: explosive is in ?,6,2
"[['charge', 'is a manner of', '<extra_id_0>']]",change,summarize: charge is a manner of ?,9,5
"[['hear news', 'has prerequisite', '<extra_id_0>']]",listen to radio,summarize: hear news has prerequisite ?,7,2
"[['getting in shape', 'is used for', '<extra_id_0>']]",staying healthy,summarize: getting in shape is used for ?,9,3
"[['masturbation', 'is', '<extra_id_0>']]",enjoyable,summarize: masturbation is ?,8,1
"[['oi', 'has context', '<extra_id_0>']]",england,summarize: oi has context ?,8,2
"[['catwalk', 'is in', '<extra_id_0>']]",new york city,summarize: catwalk is in ?,7,2
"[['hear crowd go mad', 'has prerequisite', '<extra_id_0>']]",attend rock concert,summarize: hear crowd go mad has prerequisite ?,9,2
"[['art', 'is used for', '<extra_id_0>']]",contemplation,summarize: art is used for ?,7,3
"[['pivotal', 'is distinct from', '<extra_id_0>']]",unimportant,summarize: pivotal is distinct from ?,8,3
"[['brotherhood', 'is in', '<extra_id_0>']]",fraternity house,summarize: brotherhood is in ?,7,2
"[['literature', 'is used for', '<extra_id_0>']]",remembering,summarize: literature is used for ?,7,3
"[['greatest common divisor', 'is an antonym of', '<extra_id_0>']]",least common multiple,summarize: greatest common divisor is an antonym of ?,13,6
"[['take stand', 'has subevent', '<extra_id_0>']]",injury,summarize: take stand has subevent ?,9,4
"[['glassy', 'has context', '<extra_id_0>']]",surfing,summarize: glassy has context ?,7,2
"[['scrambled eggs', 'is in', '<extra_id_0>']]",plate,summarize: scrambled eggs is in ?,10,2
"[['playing', 'causes', '<extra_id_0>']]",win,summarize: playing causes ?,5,1
"[['keep', 'is distinct from', '<extra_id_0>']]",share,summarize: keep is distinct from ?,7,3
"[['fan out', 'is a synonym of', '<extra_id_0>']]",diffuse,summarize: fan out is a synonym of ?,10,5
"[['dirt', 'causes desire', '<extra_id_0>']]",take shower,summarize: dirt causes desire ?,6,2
"[['being bored', 'causes desire', '<extra_id_0>']]",surf net,summarize: being bored causes desire ?,7,2
"[['time', 'is', '<extra_id_0>']]",linear,summarize: time is ?,5,1
"[['south american country', 'is a part of', '<extra_id_0>']]",south america,summarize: south american country is a part of ?,11,5
"[['magnetic monopole', 'has context', '<extra_id_0>']]",physics,summarize: magnetic monopole has context ?,9,2
"[['conversation', 'is in', '<extra_id_0>']]",internet cafe,summarize: conversation is in ?,6,2
"[['barrack', 'is a manner of', '<extra_id_0>']]",lodge,summarize: barrack is a manner of ?,10,5
"[['knife', 'is used for', '<extra_id_0>']]",self protection,summarize: knife is used for ?,7,3
"[['reading news', 'has subevent', '<extra_id_0>']]",sports section,summarize: reading news has subevent ?,9,4
"[['join army', 'has prerequisite', '<extra_id_0>']]",brave,summarize: join army has prerequisite ?,7,2
"[['growing vegetables', 'has prerequisite', '<extra_id_0>']]",water,summarize: growing vegetables has prerequisite ?,7,2
"[['minor', 'has context', '<extra_id_0>']]",united kingdom,summarize: minor has context ?,6,2
"[['fellow', 'is an antonym of', '<extra_id_0>']]",lass,summarize: fellow is an antonym of ?,10,6
"[['textile', 'is an antonym of', '<extra_id_0>']]",clothing optional,summarize: textile is an antonym of ?,10,6
"[['ocean liner', 'is in', '<extra_id_0>']]",sea,summarize: ocean liner is in ?,8,2
"[['bathe', 'is motivated by', '<extra_id_0>']]",smell good,summarize: bathe is motivated by ?,8,3
"[['water content', 'is a', '<extra_id_0>']]",water,summarize: water content is a ?,8,3
"[['hatred', 'is an antonym of', '<extra_id_0>']]",loving,summarize: hatred is an antonym of ?,10,6
"[['vitamin b7', 'is a', '<extra_id_0>']]",vitamin b,summarize: vitamin b7 is a ?,10,3
"[['number', 'is in', '<extra_id_0>']]",equation,summarize: number is in ?,6,2
"[['score home run', 'is motivated by', '<extra_id_0>']]",to,summarize: score home run is motivated by ?,9,3
"[['house', 'is used for', '<extra_id_0>']]",dolls,summarize: house is used for ?,7,3
