graph,label,target_prompt,target_position,source_position
"[['proprietary', 'is related to', 'renunciation'], ['proprietary', 'is related to', 'territorial'], ['free software', 'is an antonym of', '<extra_id_0>'], ['free software', 'is a', 'downloading'], ['mit license', 'is related to', 'free software']]",proprietary,summarize: free software is an antonym of ?,11,18
"[['librarian', 'is a', '<extra_id_0>'], ['librarian', 'is in', 'library'], ['librarian', 'is related to', 'library'], ['worker', 'is related to', 'wasp'], ['library', 'is in', 'librarian'], ['library', 'has', 'librarian'], ['librarians', 'is a form of', 'librarian'], ['librarians', 'is related to', 'librarian'], ['librarians', 'is in', 'library'], ['caster', 'is a', 'worker']]",worker,summarize: librarian is a ?,7,27
"[['amuses', 'is a form of', 'amuse'], ['amuses', 'is related to', 'amuse'], ['watch tv show', 'is motivated by', '<extra_id_0>'], ['watch tv show', 'is motivated by', 'have fun'], ['being sure', 'causes desire', 'watch tv show']]",amuses,summarize: watch tv show is motivated by ?,11,16
"[['hitting bottle', 'has prerequisite', 'concentration'], ['immersion', 'is a synonym of', 'concentration'], ['taking exam', 'causes', 'finish'], ['taking exam', 'has prerequisite', '<extra_id_0>'], ['taking exam', 'has subevent', 'scream']]",concentration,summarize: taking exam has prerequisite ?,7,14
"[['shopping', 'is used for', 'spending money'], ['shopping', 'has prerequisite', 'spending money'], ['shopping', 'causes', 'spending money'], ['going to mall', 'is used for', 'shopping'], ['going to mall', 'causes', 'shopping'], ['going to mall', 'has subevent', 'shopping'], ['going to mall', 'causes', 'spending money'], ['many stores', 'is in', 'mall'], ['mall', 'is used for', 'shopping'], ['mall', 'is related to', 'shopping'], ['mall', 'is related to', 'many stores'], ['mall', 'is related to', 'location'], ['mall', 'is used for', '<extra_id_0>']]",spending money,summarize: mall is used for ?,7,32
"[['karaoke machine', 'is related to', 'play'], ['tennis ball', 'is used for', '<extra_id_0>'], ['tennis ball', 'is a', 'ball'], ['tennis ball', 'is related to', 'ball'], ['tennis ball', 'is in', 'tennis game'], ['ball', 'is used for', 'play'], ['ball', 'is related to', 'play'], ['plays', 'is a form of', 'play'], ['plays', 'is related to', 'play']]",play,summarize: tennis ball is used for ?,8,28
"[['denim', 'is used for', 'paper'], ['crumpled', 'is related to', 'fold'], ['bent', 'is a synonym of', 'crumpled'], ['paper', 'receives action', 'torn'], ['paper', 'is', '<extra_id_0>']]",crumpled,summarize: paper is ?,5,15
"[['waiting turn', 'has subevent', 'getting bored'], ['knitting', 'has subevent', 'getting bored'], ['going to concert', 'causes', '<extra_id_0>'], ['going to concert', 'causes', 'hearing loss'], ['going to concert', 'has subevent', 'cheering']]",getting bored,summarize: going to concert causes ?,7,14
"[['applied science', 'is related to', 'immediate'], ['applied science', 'is related to', 'technology'], ['telemetry', 'is related to', 'technology'], ['telemetry', 'has context', 'applied sciences'], ['applied sciences', 'is a form of', '<extra_id_0>']]",applied science,summarize: applied sciences is a form of ?,10,16
"[['panic', 'is related to', 'panicky'], ['hearing news', 'causes', '<extra_id_0>'], ['hearing news', 'causes', 'discomfort'], ['hearing news', 'causes', 'stress'], ['terror', 'is a synonym of', 'panic'], ['panicky', 'is related to', 'panic']]",panic,summarize: hearing news causes ?,6,14
"[['spermatogenesis', 'is a', 'gametogenesis'], ['gamete', 'is related to', 'meiosis'], ['meiosis', 'is a', 'cellular multiplication'], ['cellular multiplication', 'is a', 'situation'], ['gametogenesis', 'is related to', 'gamete'], ['gametogenesis', 'is a', 'meiosis'], ['gametogenesis', 'is related to', 'meiosis'], ['gametogenesis', 'is a', '<extra_id_0>']]",cellular multiplication,summarize: gametogenesis is a ?,9,24
"[['ambition', 'is related to', 'motivation'], ['ambition', 'causes desire', '<extra_id_0>'], ['nationalism', 'is a', 'ambition'], ['money', 'causes desire', 'take care of proposals'], ['take care of proposals', 'has prerequisite', 'read'], ['take care of proposals', 'has subevent', 'read']]",take care of proposals,summarize: ambition causes desire ?,6,16
