graph,label,target_prompt,target_position,source_position
"[['wash dirt from between toes', '<extra_id_0>', 'healthy']]",is motivated by,summarize: wash dirt from between toes <extra_id_0> healthy,9,0
"[['tightness', '<extra_id_0>', 'density']]",is a synonym of,summarize: tightness <extra_id_0> density,4,0
"[['singing', '<extra_id_0>', 'listening to music']]",is used for,summarize: singing <extra_id_0> listening to music,3,0
"[['visiting museum', '<extra_id_0>', 'shock']]",causes,summarize: visiting museum <extra_id_0> shock,4,0
"[['lpwan', '<extra_id_0>', 'networking']]",has context,summarize: lpwan <extra_id_0> networking,6,0
"[['meetings', '<extra_id_0>', 'important']]",is,summarize: meetings <extra_id_0> important,3,0
"[['bridge', '<extra_id_0>', 'spectacles']]",is a part of,summarize: bridge <extra_id_0> spectacles,3,0
"[['skating', '<extra_id_0>', 'sore muscles']]",causes,summarize: skating <extra_id_0> sore muscles,3,0
"[['exercise', '<extra_id_0>', 'mistake']]",has subevent,summarize: exercise <extra_id_0> mistake,3,0
"[['having party', '<extra_id_0>', 'fighting']]",causes,summarize: having party <extra_id_0> fighting,4,0
"[['standing up', '<extra_id_0>', 'walk']]",has subevent,summarize: standing up <extra_id_0> walk,4,0
"[['layer', '<extra_id_0>', 'region']]",is a,summarize: layer <extra_id_0> region,3,0
"[['pro form', '<extra_id_0>', 'grammar']]",has context,summarize: pro form <extra_id_0> grammar,4,0
"[['explosive', '<extra_id_0>', 'landmine']]",is in,summarize: explosive <extra_id_0> landmine,3,0
"[['charge', '<extra_id_0>', 'change']]",is a manner of,summarize: charge <extra_id_0> change,3,0
"[['hear news', '<extra_id_0>', 'listen to radio']]",has prerequisite,summarize: hear news <extra_id_0> listen to radio,4,0
"[['getting in shape', '<extra_id_0>', 'staying healthy']]",is used for,summarize: getting in shape <extra_id_0> staying healthy,5,0
"[['masturbation', '<extra_id_0>', 'enjoyable']]",is,summarize: masturbation <extra_id_0> enjoyable,6,0
"[['oi', '<extra_id_0>', 'england']]",has context,summarize: oi <extra_id_0> england,5,0
"[['catwalk', '<extra_id_0>', 'new york city']]",is in,summarize: catwalk <extra_id_0> new york city,4,0
"[['hear crowd go mad', '<extra_id_0>', 'attend rock concert']]",has prerequisite,summarize: hear crowd go mad <extra_id_0> attend rock concert,6,0
"[['art', '<extra_id_0>', 'contemplation']]",is used for,summarize: art <extra_id_0> contemplation,3,0
"[['pivotal', '<extra_id_0>', 'unimportant']]",is distinct from,summarize: pivotal <extra_id_0> unimportant,4,0
"[['brotherhood', '<extra_id_0>', 'fraternity house']]",is in,summarize: brotherhood <extra_id_0> fraternity house,4,0
"[['literature', '<extra_id_0>', 'remembering']]",is used for,summarize: literature <extra_id_0> remembering,3,0
"[['greatest common divisor', '<extra_id_0>', 'least common multiple']]",is an antonym of,summarize: greatest common divisor <extra_id_0> least common multiple,6,0
"[['take stand', '<extra_id_0>', 'injury']]",has subevent,summarize: take stand <extra_id_0> injury,4,0
"[['glassy', '<extra_id_0>', 'surfing']]",has context,summarize: glassy <extra_id_0> surfing,4,0
"[['scrambled eggs', '<extra_id_0>', 'plate']]",is in,summarize: scrambled eggs <extra_id_0> plate,7,0
"[['playing', '<extra_id_0>', 'win']]",causes,summarize: playing <extra_id_0> win,3,0
"[['keep', '<extra_id_0>', 'share']]",is distinct from,summarize: keep <extra_id_0> share,3,0
"[['fan out', '<extra_id_0>', 'diffuse']]",is a synonym of,summarize: fan out <extra_id_0> diffuse,4,0
"[['dirt', '<extra_id_0>', 'take shower']]",causes desire,summarize: dirt <extra_id_0> take shower,3,0
"[['being bored', '<extra_id_0>', 'surf net']]",causes desire,summarize: being bored <extra_id_0> surf net,4,0
"[['time', '<extra_id_0>', 'linear']]",is,summarize: time <extra_id_0> linear,3,0
"[['south american country', '<extra_id_0>', 'south america']]",is a part of,summarize: south american country <extra_id_0> south america,5,0
"[['magnetic monopole', '<extra_id_0>', 'physics']]",has context,summarize: magnetic monopole <extra_id_0> physics,6,0
"[['conversation', '<extra_id_0>', 'internet cafe']]",is in,summarize: conversation <extra_id_0> internet cafe,3,0
"[['barrack', '<extra_id_0>', 'lodge']]",is a manner of,summarize: barrack <extra_id_0> lodge,4,0
