graph,label,target_prompt,target_position,source_position
"[['unfit', 'is a synonym of', 'unsound'], ['unfit', 'is related to', 'unsound'], ['riding bicycle', 'has subevent', 'falling'], ['desiccant', 'is related to', 'affinity'], ['desiccant', 'is related to', 'calcium oxide'], ['tidy', 'is related to', 'cleanliness'], ['tidy', 'is related to', 'tidily'], ['tidy', 'is related to', 'circumstances'], ['cleanly', 'is a synonym of', 'flawlessly'], ['doglet', 'is related to', 'dog'], ['falling', 'has subevent', 'fight'], ['cleanliness', 'is related to', 'cleanly'], ['dry', 'is related to', 'desiccant'], ['take walk', 'is motivated by', 'healthy'], ['take walk', 'has subevent', 'falling'], ['in condition', 'is related to', 'healthy'], ['in condition', 'is an antonym of', 'unfit'], ['out of shape', 'is related to', 'unfit'], ['sandbox', 'is related to', 'blotting paper'], ['wash dirt from between toes', 'is motivated by', '<extra_id_0>'], ['wash dirt from between toes', 'has subevent', 'cleanliness'], ['wash dirt from between toes', 'ends with', 'dry'], ['make', 'is a manner of', 'tidy'], ['unsound', 'is related to', 'unfit'], ['blotting paper', 'is related to', 'ink'], ['blotting paper', 'is related to', 'dry'], ['dog', 'causes desire', 'take walk'], ['dog', 'is in', 'relatives house'], ['tidily', 'is related to', 'tidy'], ['tidily', 'is related to', 'cleanly'], ['learned', 'is a synonym of', 'conditioned'], ['conditioned', 'is related to', 'prepared'], ['conditioned', 'is a synonym of', 'in condition']]",healthy,summarize: wash dirt from between toes is motivated by ?,13,113
"[['loose fitting', 'is related to', 'tight'], ['sloppy', 'is a synonym of', 'loose fitting'], ['fatty', 'is related to', 'obese'], ['illiberal', 'is related to', 'stingy'], ['uncharitable', 'is related to', 'stingy'], ['brachiocephalic', 'is related to', 'arm'], ['vital signs', 'is related to', 'temperature'], ['arm', 'is related to', 'attaches'], ['arm', 'is related to', 'front'], ['steadiness', 'is a', 'regularity'], ['steadiness', 'is a', 'immovability'], ['firmness', 'is a synonym of', 'steadiness'], ['front', 'is related to', 'density'], ['front', 'is related to', 'temperature'], ['weight', 'is related to', 'density'], ['weight', 'is related to', 'lose'], ['weight', 'is related to', 'obese'], ['lose', 'is related to', 'weight'], ['lose', 'is an antonym of', 'tight'], ['fastness', 'is related to', 'security'], ['fastness', 'is related to', 'fading'], ['fastness', 'is related to', 'firmness'], ['fastness', 'is a', 'immovability'], ['stingy', 'is related to', 'uncharitable'], ['temperature', 'is a', 'one dimensional quantity'], ['tight', 'is a synonym of', 'stingy'], ['loosen', 'is related to', 'lose'], ['chubby chaser', 'is related to', 'obese'], ['get', 'is an antonym of', 'lose'], ['tightness', 'is a synonym of', '<extra_id_0>'], ['tightness', 'is a', 'immovability'], ['tightness', 'is related to', 'tight']]",density,summarize: tightness is a synonym of ?,10,110
"[['exercising', 'is used for', 'health'], ['ceremony', 'is a', 'tangible thing'], ['health', 'is related to', 'vigor'], ['health', 'is related to', 'happiness'], ['climbing', 'is used for', 'exercising'], ['climbing', 'causes', 'blisters'], ['burial', 'is related to', 'ceremony'], ['dancing', 'is used for', 'ceremony'], ['dancing', 'causes', 'happiness'], ['dancing', 'causes', 'blisters'], ['wound', 'is related to', 'blisters'], ['schadenfreude', 'is related to', 'glee'], ['frigidity', 'is related to', 'ardor'], ['frigidity', 'is related to', 'vigor'], ['frigidity', 'is related to', 'impotency'], ['full', 'is related to', 'satisfaction'], ['wassail', 'is related to', 'glee'], ['fastidious', 'is related to', 'cleanliness'], ['glee', 'is related to', 'schadenfreude'], ['glee', 'is related to', 'happiness'], ['satisfaction', 'is related to', 'happiness'], ['happiness', 'is created by', 'satisfaction'], ['taking shower', 'is used for', 'health'], ['taking shower', 'causes', 'cleanliness'], ['taking shower', 'has subevent', 'singing'], ['singing', 'causes', 'happiness'], ['singing', 'is used for', '<extra_id_0>'], ['ok', 'is related to', 'health'], ['listening to music', 'causes', 'ardor'], ['listening to music', 'is used for', 'dancing'], ['listening to music', 'causes', 'dancing'], ['listening to music', 'has subevent', 'dancing'], ['uncleanliness', 'is an antonym of', 'cleanliness'], ['fervency', 'is a synonym of', 'ardor'], ['fervency', 'is related to', 'fervent'], ['rewarding', 'is related to', 'satisfaction']]",listening to music,summarize: singing is used for ?,7,101
"[['john', 'is related to', 'jinks'], ['amazement', 'is related to', 'feeling'], ['amazement', 'is related to', 'amazed'], ['sneeze', 'is related to', 'blowing'], ['jinks', 'is related to', 'amazement'], ['jinks', 'is a form of', 'jink'], ['jinks', 'is related to', 'jink'], ['depression', 'has context', 'psychology'], ['palace', 'is a', 'home'], ['palace', 'is related to', 'home'], ['visiting museum', 'causes', 'amazement'], ['visiting museum', 'causes', '<extra_id_0>'], ['visiting museum', 'has subevent', 'cry'], ['detonation', 'is related to', 'blowing'], ['detonation', 'is related to', 'shock'], ['detonation', 'is related to', 'internal combustion'], ['pip', 'is related to', 'depression'], ['mailorder', 'is related to', 'home'], ['fuel injection', 'is related to', 'internal combustion'], ['shock', 'is related to', 'amazement'], ['shock', 'is related to', 'feeling'], ['cry', 'is related to', 'depression'], ['cry', 'is related to', 'feeling'], ['flag', 'is related to', 'blowing'], ['thunderstruck', 'is a synonym of', 'amazed'], ['thunderstruck', 'is related to', 'amazed'], ['going to movie', 'has subevent', 'buy drink'], ['going to movie', 'has prerequisite', 'money'], ['going to movie', 'has subevent', 'cry'], ['internal combustion', 'is related to', 'fuel'], ['qualm', 'is related to', 'mortality'], ['qualm', 'is related to', 'feeling'], ['qualm', 'is a synonym of', 'scruple'], ['qualm', 'is related to', 'scruple'], ['amazed', 'is related to', 'confounded'], ['home', 'is related to', 'feeling']]",shock,summarize: visiting museum causes ?,6,111
"[['t1', 'is related to', 'kilobit'], ['kilocalorie', 'is related to', 'si'], ['panic', 'has context', 'finance'], ['rn', 'is related to', 'raf'], ['rn', 'is related to', 'lpn'], ['rn', 'is related to', 'brazil'], ['discolored', 'is related to', 'pale'], ['nic', 'has context', 'finance'], ['nic', 'has context', 'networking'], ['nic', 'is related to', 'diminutive'], ['nic', 'has context', 'internet'], ['lpn', 'has context', 'networking'], ['lpn', 'is related to', 'rn'], ['lpn', 'is a synonym of', 'licensed practical nurse'], ['lpn', 'is a synonym of', 'lpwan'], ['licensed practical nurse', 'is a', 'nurse'], ['vendor bid', 'has context', 'finance'], ['wan', 'has context', 'networking'], ['wan', 'is related to', 'internet'], ['wan', 'is a', 'lpwan'], ['wan', 'is a synonym of', 'pale'], ['kilobit', 'is related to', 'bit'], ['kilobit', 'is related to', 'kilobyte'], ['kilobyte', 'has context', 'networking'], ['kilobyte', 'is related to', 'si'], ['kilobyte', 'is related to', 'kilobit'], ['chat room', 'has context', 'internet'], ['capacitance', 'is related to', 'si'], ['fannie', 'is related to', 'diminutive'], ['lpwan', 'has context', '<extra_id_0>'], ['lpwan', 'is a synonym of', 'lpn'], ['ann', 'has context', 'internet'], ['pale', 'is related to', 'pallor'], ['pale', 'is related to', 'wan'], ['fairyland', 'is related to', 'diminutive']]",networking,summarize: lpwan has context ?,9,102
"[['stagnate', 'is a manner of', 'change'], ['stagnate', 'is related to', 'change'], ['town hall', 'is a synonym of', 'city hall'], ['town hall', 'is related to', 'local'], ['protest song', 'is related to', 'change'], ['baghdad', 'is a', 'city'], ['emphasize', 'is an antonym of', 'de emphasize'], ['golden triangle', 'is related to', 'region'], ['taking course', 'has subevent', 'have'], ['taking course', 'is used for', 'learning about subject'], ['taking course', 'has subevent', 'meeting'], ['important', 'is related to', 'considerable'], ['love feast', 'is a', 'social gathering'], ['goodly', 'is related to', 'considerable'], ['goodly', 'is a synonym of', 'kindly'], ['meetings', 'is', '<extra_id_0>'], ['meetings', 'is a form of', 'meeting'], ['meetings', 'is related to', 'meeting'], ['de emphasize', 'is a manner of', 'change'], ['de emphasize', 'is related to', 'important'], ['new orleans', 'is a', 'city'], ['color', 'is a manner of', 'change'], ['color', 'is related to', 'region'], ['townhouse', 'is related to', 'town hall'], ['ball', 'is a', 'social gathering'], ['city hall', 'is a synonym of', 'town hall'], ['city hall', 'is related to', 'town hall'], ['city hall', 'is used for', 'meetings'], ['city hall', 'is in', 'city'], ['region', 'is related to', 'considerable'], ['region', 'is related to', 'city'], ['hillbilly', 'is related to', 'emphasize'], ['winly', 'is related to', 'goodly'], ['emphasise', 'is a form of', 'emphasize'], ['kindly', 'is a synonym of', 'goodly'], ['have', 'is a manner of', 'change'], ['city', 'is related to', 'local'], ['learning about subject', 'causes', 'change'], ['meeting', 'is a', 'social gathering'], ['local', 'is related to', 'city']]",important,summarize: meetings is ?,5,140
"[['roy', 'is related to', 'king'], ['across', 'is related to', 'side'], ['side', 'has context', 'uk'], ['side', 'has context', 'slang'], ['side', 'is related to', 'triangle'], ['slang', 'has context', 'uk'], ['science', 'is in', 'school'], ['science', 'is related to', 'school'], ['cheater', 'is related to', 'cheaters'], ['cheater', 'is related to', 'wrench'], ['sharp', 'has context', 'slang'], ['sharp', 'is related to', 'cheater'], ['cordon', 'is related to', 'slips'], ['cordon', 'is related to', 'across'], ['cordon', 'is a', 'adornment'], ['skirt', 'has context', 'uk'], ['skirt', 'has context', 'slang'], ['skirt', 'has context', 'pejorative'], ['cheaters', 'is related to', 'spectacles'], ['cheaters', 'is a form of', 'cheater'], ['cheaters', 'is related to', 'cheater'], ['cheaters', 'is in', 'school'], ['king', 'is related to', 'component'], ['king', 'has context', 'uk'], ['king', 'has context', 'slang'], ['king', 'is a', 'sovereign'], ['king', 'is a synonym of', 'sovereign'], ['king', 'is related to', 'sovereign'], ['manky', 'has context', 'slang'], ['four eyed', 'is related to', 'spectacles'], ['four eyed', 'has context', 'slang'], ['four eyed', 'has context', 'pejorative'], ['sovereign', 'has context', 'uk'], ['sovereign', 'has context', 'slang'], ['blates', 'has context', 'uk'], ['blates', 'has context', 'slang'], ['clodpole', 'has context', 'pejorative'], ['mandelic acid', 'is related to', 'acetic acid'], ['school', 'has context', 'uk'], ['bridge', 'is related to', 'component'], ['bridge', 'is related to', 'across'], ['bridge', 'is a part of', '<extra_id_0>'], ['wrench', 'has context', 'uk'], ['octagonal', 'is related to', 'side'], ['acetic acid', 'is related to', 'component'], ['acetic acid', 'is related to', 'organic']]",spectacles,summarize: bridge is a part of ?,9,123
"[['exercising', 'is a synonym of', 'exercise'], ['exercising', 'is a form of', 'exercise'], ['exercising', 'is related to', 'exercise'], ['exercising', 'has subevent', 'run'], ['exercising', 'causes', 'sore muscles'], ['exercising', 'causes', 'weight loss'], ['demanding', 'is related to', 'endurance'], ['exercise', 'is related to', 'run'], ['exercise', 'has prerequisite', 'run'], ['exercise', 'has subevent', 'run'], ['exercise', 'has subevent', 'sore muscles'], ['exercise', 'is related to', 'jacks'], ['exercise', 'is related to', 'burning calories'], ['exercise', 'is related to', 'weight loss'], ['sex', 'causes', 'burning calories'], ['excercise', 'is a form of', 'exercise'], ['run', 'is related to', 'exercising'], ['run', 'is related to', 'exercise'], ['run', 'is motivated by', 'frightened'], ['run', 'is related to', 'control'], ['skating', 'is used for', 'exercise'], ['skating', 'causes', '<extra_id_0>'], ['skating', 'has prerequisite', 'coordination'], ['join', 'is related to', 'go with'], ['join', 'is an antonym of', 'opt'], ['fighting enemy', 'has subevent', 'run'], ['fighting enemy', 'has prerequisite', 'endurance'], ['going for jog', 'is used for', 'weight loss'], ['coordination', 'is related to', 'join'], ['coordination', 'is related to', 'coordination compound'], ['control', 'is related to', 'run'], ['control', 'is related to', 'games'], ['jacks', 'is related to', 'lavatory'], ['jacks', 'has context', 'games'], ['coordination compound', 'is a synonym of', 'complex ion'], ['primary valence', 'is related to', 'coordination compound'], ['complex ion', 'is related to', 'coordination compound'], ['weight loss', 'is related to', 'tissue'], ['get warm', 'has prerequisite', 'excercise'], ['climbing mountain', 'is used for', 'exercise'], ['climbing mountain', 'is used for', 'excercise'], ['climbing mountain', 'causes', 'sore muscles'], ['climbing mountain', 'has prerequisite', 'endurance']]",sore muscles,summarize: skating causes ?,5,128
"[['exercise', 'has subevent', '<extra_id_0>'], ['mistake', 'is related to', 'oops'], ['chunk', 'is related to', 'performance'], ['spat', 'is related to', 'bodywork'], ['bodywork', 'is related to', 'physical therapy'], ['bodywork', 'is a', 'alternative medical care'], ['deadline', 'has context', 'military'], ['deadline', 'causes desire', 'calculate things quickly'], ['dysfunction', 'is a', 'pathology'], ['oops', 'is related to', 'mistake'], ['floor', 'is related to', 'integer'], ['floor', 'has context', 'gymnastics'], ['guaranty', 'is related to', 'performance'], ['physical therapy', 'is related to', 'exercise'], ['physical therapy', 'is related to', 'dysfunction'], ['use calculator', 'has prerequisite', 'turn on'], ['use calculator', 'starts with', 'turn on'], ['using computer', 'has subevent', 'use calculator'], ['disease', 'is related to', 'dysfunction'], ['disease', 'is related to', 'pathology'], ['disease', 'has context', 'pathology'], ['pathology', 'is related to', 'disease'], ['gymnastics', 'is related to', 'exercise'], ['gymnastics', 'is related to', 'floor'], ['gymnastics', 'is related to', 'performance'], ['whoopsie daisy', 'is a synonym of', 'whoopsie'], ['whoopsie daisy', 'is a synonym of', 'oops'], ['price', 'is related to', 'item'], ['price', 'is related to', 'oops'], ['price', 'is related to', 'tags'], ['race against time', 'is related to', 'deadline'], ['batten', 'is in', 'floor'], ['calculate things quickly', 'has subevent', 'mistake'], ['calculate things quickly', 'is motivated by', 'use calculator'], ['calculate things quickly', 'has prerequisite', 'use calculator'], ['calculate things quickly', 'has subevent', 'use calculator']]",mistake,summarize: exercise has subevent ?,8,108
"[['stretch', 'is related to', 'extending'], ['stretch', 'is related to', 'ritual'], ['having party', 'is used for', 'entertainment'], ['having party', 'has subevent', 'play game'], ['having party', 'causes', '<extra_id_0>'], ['business', 'is related to', 'entertainment'], ['business', 'is used for', 'earn money'], ['dialog', 'has context', 'business'], ['treaty', 'is related to', 'accord'], ['treaty', 'is related to', 'peace agreement'], ['treaty', 'is a synonym of', 'agreement'], ['treaty', 'is related to', 'agreement'], ['play game', 'has prerequisite', 'stretch'], ['accord', 'is a synonym of', 'treaty'], ['accord', 'is related to', 'treaty'], ['accord', 'is related to', 'peace agreement'], ['accord', 'is a', 'agreement'], ['accord', 'is a synonym of', 'agreement'], ['accord', 'is related to', 'agreement'], ['glide', 'is a', 'flight'], ['glide', 'has context', 'fencing'], ['peace treaty', 'is related to', 'fighting'], ['peace treaty', 'is related to', 'agreement'], ['acceptance', 'has context', 'business'], ['acceptance', 'is related to', 'agreement'], ['body cord', 'is related to', 'wire'], ['body cord', 'is related to', 'scoring'], ['body cord', 'has context', 'fencing'], ['subtend', 'is related to', 'stretch'], ['love', 'is a', 'magic'], ['peace agreement', 'is a synonym of', 'peace treaty'], ['snowboard', 'is a manner of', 'glide'], ['apply for job', 'is motivated by', 'earn money'], ['being bored', 'causes desire', 'go somewhere'], ['being bored', 'causes desire', 'play game'], ['being bored', 'causes desire', 'apply for job'], ['magic', 'is used for', 'entertainment'], ['magic', 'is related to', 'entertainment'], ['magic', 'is related to', 'ritual'], ['agreement', 'is an antonym of', 'dispute'], ['agreement', 'is related to', 'treaty'], ['agreement', 'is a synonym of', 'accord'], ['fencing', 'is used for', 'entertainment'], ['fencing', 'is related to', 'fighting']]",fighting,summarize: having party causes ?,6,138
